wall_time,step,value
1772274482.6756506,100,1.499311089515686
1772276779.1635823,150,1.4937888383865356
1772278972.4106696,200,1.4937888383865356
1772281405.2537103,250,1.4826823472976685
1772283687.9230344,300,1.499311089515686
1772286141.5083652,350,1.499311089515686
1772288443.5380642,400,1.4937888383865356
1772290637.692158,450,1.499311089515686
1772292926.0506094,500,1.499311089515686
1772295295.2312555,550,1.499311089515686
1772297620.1598735,600,1.4937888383865356
1772300084.4030952,650,1.4658650159835815
1772302962.3320885,700,1.4937888383865356
