wall_time,step,value
1772274482.6801386,100,0.004553576931357384
1772276779.168033,150,0.0037642396055161953
1772278972.4152834,200,0.001934280153363943
1772281405.2580733,250,0.0029874779284000397
1772283687.9274166,300,0.012678484432399273
1772286141.5129814,350,0.002853948622941971
1772288443.5436978,400,0.001934280153363943
1772290637.6965013,450,0.0011037702206522226
1772292926.0551507,500,0.0031263278797268867
1772295295.2357163,550,0.0025992009323090315
1772297620.1643877,600,0.002634806325659156
1772300084.4075966,650,0.003924086224287748
1772302962.3364935,700,0.0015724205877631903
