wall_time,step,value
1772274482.6662705,100,0.04755000025033951
1772276779.155205,150,0.039500001817941666
1772278972.4022465,200,0.0572500005364418
1772281405.245455,250,0.04820000007748604
1772283687.9146903,300,0.03804999962449074
1772286141.5001924,350,0.0364999994635582
1772288443.527454,400,0.04794999957084656
1772290637.6839702,450,0.04854999855160713
1772292926.0421524,500,0.04464999958872795
1772295295.2228189,550,0.037700001150369644
1772297620.151456,600,0.05790000036358833
1772300084.3946786,650,0.0580499991774559
1772302962.3238747,700,0.03840000182390213
