wall_time,step,value
1772274482.7239444,100,0.04104360565543175
1772276779.2034702,150,0.06227678060531616
1772278972.4519134,200,0.06993561238050461
1772281405.3117297,250,0.06500453501939774
1772283687.9621396,300,0.06610869616270065
1772286141.5702868,350,0.06541949510574341
1772288443.5886543,400,0.0583273321390152
1772290637.7515526,450,0.06938614696264267
1772292926.0902777,500,0.07877817004919052
1772295295.2970145,550,0.06261277943849564
1772297620.200107,600,0.0745898112654686
1772300084.4675956,650,0.10428475588560104
1772302962.370995,700,0.05315898358821869
