wall_time,step,value
1772274482.6918771,100,0.1279880404472351
1772276779.1797273,150,0.13840679824352264
1772278972.4280179,200,0.10283559560775757
1772281405.2696643,250,0.09653691947460175
1772283687.9389727,300,0.13572321832180023
1772286141.5245645,350,0.08648554980754852
1772288443.5586257,400,0.10639773309230804
1772290637.7078488,450,0.10513894259929657
1772292926.0667806,500,0.09164474904537201
1772295295.2473795,550,0.14010939002037048
1772297620.176446,600,0.12122044712305069
1772300084.4194443,650,0.16982866823673248
1772302962.3479583,700,0.15668177604675293
