wall_time,step,value
1772274482.7124205,100,0.05848958343267441
1772276779.1942182,150,0.05442708358168602
1772278972.442653,200,0.11660807579755783
1772281405.283892,250,0.05114583298563957
1772283687.953201,300,0.025941405445337296
1772286141.5386178,350,0.025420572608709335
1772288443.5770724,400,0.06752864271402359
1772290637.742317,450,0.07835482060909271
1772292926.0811105,500,0.0462343767285347
1772295295.2878864,550,0.08081510663032532
1772297620.190969,600,0.02804947830736637
1772300084.4584465,650,0.002380859339609742
1772302962.3620176,700,0.058145832270383835
