wall_time,step,value
1772274482.6822307,100,2.1431846618652344
1772276779.1701734,150,2.030848741531372
1772278972.4182832,200,2.004945755004883
1772281405.2601697,250,2.0135960578918457
1772283687.9295394,300,2.1709346771240234
1772286141.51507,350,2.1032474040985107
1772288443.5463836,400,2.040405750274658
1772290637.698522,450,2.128434658050537
1772292926.0571887,500,2.0845205783843994
1772295295.2378786,550,2.107926607131958
1772297620.1665194,600,2.1830101013183594
1772300084.409767,650,2.2514538764953613
1772302962.338583,700,2.015908718109131
