wall_time,step,value
1772274482.6762762,100,0.7342588305473328
1772276779.1642272,150,0.5878775119781494
1772278972.411338,200,0.5878775119781494
1772281405.2543247,250,0.5359095335006714
1772283687.9236572,300,0.7500659823417664
1772286141.5089831,350,0.7012303471565247
1772288443.5388684,400,0.6284552216529846
1772290637.692788,450,0.6955278515815735
1772292926.0512607,500,0.6955278515815735
1772295295.2318907,550,0.7068741321563721
1772297620.1605146,600,0.8366450667381287
1772300084.4037325,650,1.068265438079834
1772302962.3327243,700,0.5735887289047241
