wall_time,step,value
1772274482.7286167,100,0.025244424119591713
1772276779.2267325,150,0.03990573063492775
1772278972.4555,200,0.015691813081502914
1772281405.3152575,250,0.043774642050266266
1772283687.9656048,300,0.021014656871557236
1772286141.5737524,350,0.043137047439813614
1772288443.5931923,400,0.04300810024142265
1772290637.7549994,450,0.021487785503268242
1772292926.0938337,500,0.10482587665319443
1772295295.3005815,550,0.051844850182533264
1772297620.2036548,600,0.04761883243918419
1772300084.4711385,650,0.11803825199604034
1772302962.374477,700,0.0258247721940279
