wall_time,step,value
1772274482.6758833,100,-0.21400000154972076
1772276779.1638205,150,-0.4180000126361847
1772278972.4109137,200,-0.4000000059604645
1772281405.253941,250,-0.4749999940395355
1772283687.9232674,300,-0.23499999940395355
1772286141.5085962,350,-0.33399999141693115
1772288443.538361,400,-0.38199999928474426
1772290637.6924016,450,-0.2800000011920929
1772292926.050848,500,-0.31299999356269836
1772295295.231495,550,-0.31299999356269836
1772297620.1601105,600,-0.13300000131130219
1772300084.4033365,650,0.10400000214576721
1772302962.3323348,700,-0.38199999928474426
