wall_time,step,value
1772274482.6620507,100,0.20000000298023224
1772276779.1519518,150,0.20000000298023224
1772278972.3989358,200,0.20000000298023224
1772281405.2422597,250,0.20000000298023224
1772283687.9114952,300,0.20000000298023224
1772286141.4969933,350,0.20000000298023224
1772288443.5233037,400,0.20000000298023224
1772290637.6808002,450,0.20000000298023224
1772292926.0388472,500,0.20000000298023224
1772295295.2193832,550,0.20000000298023224
1772297620.1481984,600,0.20000000298023224
1772300084.3913755,650,0.20000000298023224
1772302962.3206859,700,0.20000000298023224
