wall_time,step,value
1772274482.6777627,100,0.2460000067949295
1772276779.1657352,150,0.20475000143051147
1772278972.4128993,200,0.1876000016927719
1772281405.2557983,250,0.22495000064373016
1772283687.9251509,300,0.28345000743865967
1772286141.5104704,350,0.21494999527931213
1772288443.5407803,400,0.20765000581741333
1772290637.6942756,450,0.24690000712871552
1772292926.052822,500,0.24165000021457672
1772295295.2334077,550,0.23624999821186066
1772297620.1620317,600,0.2320999950170517
1772300084.4052627,650,0.260699987411499
1772302962.3342137,700,0.22429999709129333
