wall_time,step,value
1772274482.671488,100,-0.800000011920929
1772276779.1593335,150,-0.800000011920929
1772278972.4063518,200,-0.800000011920929
1772281405.2495098,250,-0.800000011920929
1772283687.918718,300,-0.800000011920929
1772286141.504209,350,-0.800000011920929
1772288443.5326648,400,-0.800000011920929
1772290637.6879992,450,-0.800000011920929
1772292926.046347,500,-0.800000011920929
1772295295.226989,550,-0.800000011920929
1772297620.155602,600,-0.800000011920929
1772300084.3988059,650,-0.800000011920929
1772302962.327918,700,-0.800000011920929
