wall_time,step,value
1772274482.7011974,100,0.01367773674428463
1772276779.1853576,150,0.021418554708361626
1772278972.4335845,200,0.03156805410981178
1772281405.2751317,250,0.020658031105995178
1772283687.9444854,300,0.027647938579320908
1772286141.5299366,350,0.04192369058728218
1772288443.5657885,400,0.03878334164619446
1772290637.7132685,450,0.021364396438002586
1772292926.07226,500,0.016002614051103592
1772295295.252848,550,0.013793076388537884
1772297620.181931,600,0.027789322659373283
1772300084.4495966,650,0.01858524978160858
1772302962.3533406,700,0.04176774248480797
