wall_time,step,value
1772274482.6879017,100,2.7755575615628914e-17
1772276779.1757405,150,2.7755575615628914e-17
1772278972.4239583,200,2.7755575615628914e-17
1772281405.265713,250,2.7755575615628914e-17
1772283687.93506,300,2.7755575615628914e-17
1772286141.5205233,350,2.7755575615628914e-17
1772288443.5534794,400,2.7755575615628914e-17
1772290637.7039495,450,2.7755575615628914e-17
1772292926.0627825,500,2.7755575615628914e-17
1772295295.2434664,550,2.7755575615628914e-17
1772297620.172455,600,2.7755575615628914e-17
1772300084.4153643,650,2.7755575615628914e-17
1772302962.3440437,700,2.7755575615628914e-17
