wall_time,step,value
1772274482.7247386,100,0.0521298348903656
1772276779.2039838,150,0.0436895452439785
1772278972.4524434,200,0.02132161520421505
1772281405.3122559,250,0.0414574034512043
1772283687.9626474,300,0.0335984006524086
1772286141.570792,350,0.0445963554084301
1772288443.5893197,400,0.0628487691283226
1772290637.752058,450,0.02487909235060215
1772292926.090795,500,0.01223028264939785
1772295295.2975318,550,0.0593145452439785
1772297620.2006302,600,0.0417596735060215
1772300084.4681113,650,0.0383882075548172
1772302962.3715022,700,0.047828309237957
