wall_time,step,value
1772274482.6606421,100,0.02460613287985325
1772276779.150875,150,0.023688865825533867
1772278972.3978372,200,0.03662201017141342
1772281405.2411942,250,0.02623075246810913
1772283687.9104364,300,0.04098130390048027
1772286141.4959173,350,0.023331817239522934
1772288443.5218716,400,0.019305139780044556
1772290637.6796603,450,0.019087357446551323
1772292926.03776,500,0.02596711926162243
1772295295.2183,550,0.03869274631142616
1772297620.147102,600,0.024991098791360855
1772300084.3902779,650,0.01897002011537552
1772302962.3195972,700,0.02142813615500927
