wall_time,step,value
1772274482.6639907,100,0.5117616653442383
1772276779.1534991,150,0.5735887289047241
1772278972.4005117,200,0.4095741808414459
1772281405.2437723,250,0.5034192800521851
1772283687.9130237,300,0.580784797668457
1772286141.4985,350,0.580784797668457
1772288443.5252945,400,0.5359095335006714
1772290637.6823022,450,0.4862499237060547
1772292926.0404227,500,0.527999997138977
1772295295.221059,550,0.6085712909698486
1772297620.1497471,600,0.37642529606819153
1772300084.3929687,650,0.4301522970199585
1772302962.3222039,700,0.566285252571106
