wall_time,step,value
1772274482.6642275,100,1.005599856376648
1772276779.1536455,150,0.9273397326469421
1772278972.4006612,200,1.077062726020813
1772281405.243914,250,1.005599856376648
1772283687.913167,300,0.9118766188621521
1772286141.4986427,350,0.8837737441062927
1772288443.5254722,400,0.998918890953064
1772290637.6824458,450,1.0089102983474731
1772292926.040569,500,0.9853116273880005
1772295295.221205,550,0.9118766188621521
1772297620.1498933,600,1.0828462839126587
1772300084.3931146,650,1.091402292251587
1772302962.3223484,700,0.9118766188621521
