wall_time,step,value
1772274482.659272,100,1.0254981517791748
1772276779.1498187,150,0.9260576367378235
1772278972.3967752,200,1.1290339231491089
1772281405.240181,250,1.0249218940734863
1772283687.9094138,300,0.920307457447052
1772286141.4949007,350,0.9259282350540161
1772288443.520494,400,1.0288373231887817
1772290637.6786427,450,1.0241271257400513
1772292926.036532,500,1.0206905603408813
1772295295.217242,550,0.9283341765403748
1772297620.146053,600,1.1281871795654297
1772300084.3892577,650,1.1314204931259155
1772302962.3185763,700,0.9239843487739563
