wall_time,step,value
1772274482.7287946,100,1.1102230246251565e-16
1772276779.2268772,150,1.1102230246251565e-16
1772278972.4556477,200,1.1102230246251565e-16
1772281405.3154035,250,1.1102230246251565e-16
1772283687.9657495,300,1.1102230246251565e-16
1772286141.573895,350,1.1102230246251565e-16
1772288443.593379,400,1.1102230246251565e-16
1772290637.755141,450,1.1102230246251565e-16
1772292926.0939794,500,1.1102230246251565e-16
1772295295.3007274,550,1.1102230246251565e-16
1772297620.2037997,600,1.1102230246251565e-16
1772300084.4712832,650,1.1102230246251565e-16
1772302962.3746207,700,1.1102230246251565e-16
