wall_time,step,value
1772274482.689843,100,1.9819999933242798
1772276779.1776545,150,1.9880000352859497
1772278972.4259088,200,1.99399995803833
1772281405.267595,250,1.996999979019165
1772283687.936935,300,1.9819999933242798
1772286141.5223851,350,2.0
1772288443.5559776,400,2.0
1772290637.7058187,450,2.0
1772292926.0646915,500,1.99399995803833
1772295295.2452705,550,1.996999979019165
1772297620.1743526,600,1.9850000143051147
1772300084.417278,650,1.996999979019165
1772302962.3459249,700,1.9880000352859497
