wall_time,step,value
1772274482.6659956,100,0.1971658617258072
1772276779.1549833,150,0.19635009765625
1772278972.4020195,200,0.2014571875333786
1772281405.245231,250,0.19860748946666718
1772283687.914472,300,0.18394649028778076
1772286141.4999683,350,0.19415400922298431
1772288443.5271666,400,0.20158125460147858
1772290637.6837518,450,0.1982542872428894
1772292926.0419312,500,0.1884610801935196
1772295295.2225947,550,0.19441965222358704
1772297620.1512337,600,0.203354611992836
1772300084.3944528,650,0.20521771907806396
1772302962.3236558,700,0.19261255860328674
