wall_time,step,value
1772274482.7065444,100,1.2020000219345093
1772276779.1896272,150,1.1690000295639038
1772278972.4379485,200,1.0820000171661377
1772281405.2793639,250,1.024999976158142
1772283687.9487052,300,0.8629999756813049
1772286141.534114,350,0.8180000185966492
1772288443.5711973,400,0.9800000190734863
1772290637.7174551,450,0.9739999771118164
1772292926.0765157,500,0.9200000166893005
1772295295.2833042,550,0.9380000233650208
1772297620.1863475,600,0.9589999914169312
1772300084.4538891,650,0.656000018119812
1772302962.357508,700,0.8510000109672546
