wall_time,step,value
1772274482.6671698,100,0.5435500144958496
1772276779.1559381,150,0.5802500247955322
1772278972.4029942,200,0.5489000082015991
1772281405.2461808,250,0.6108499765396118
1772283687.9154105,300,0.6214500069618225
1772286141.5009174,350,0.5972499847412109
1772288443.5284064,400,0.5805500149726868
1772290637.6847057,450,0.5791500210762024
1772292926.0429022,500,0.5734000205993652
1772295295.2235568,550,0.6654000282287598
1772297620.152215,600,0.5791000127792358
1772300084.3954191,650,0.677299976348877
1772302962.3246198,700,0.5747500061988831
