wall_time,step,value
1772274482.7197251,100,2.7755575615628914e-17
1772276779.2000692,150,2.7755575615628914e-17
1772278972.4486096,200,2.7755575615628914e-17
1772281405.2897205,250,2.7755575615628914e-17
1772283687.9589393,300,2.7755575615628914e-17
1772286141.5670905,350,2.7755575615628914e-17
1772288443.584447,400,2.7755575615628914e-17
1772290637.748376,450,2.7755575615628914e-17
1772292926.0869977,500,2.7755575615628914e-17
1772295295.293758,550,2.7755575615628914e-17
1772297620.196839,600,2.7755575615628914e-17
1772300084.4643402,650,2.7755575615628914e-17
1772302962.3677893,700,2.7755575615628914e-17
