wall_time,step,value
1772274482.7146888,100,-0.6421849727630615
1772276779.1960158,150,-0.6544550061225891
1772278972.4444928,200,-0.679266095161438
1772281405.285688,250,-0.6823850274085999
1772283687.9549694,300,-0.710195004940033
1772286141.5403798,350,-0.7318582534790039
1772288443.5793808,400,-0.728630006313324
1772290637.7440698,450,-0.7128961682319641
1772292926.0829077,500,-0.7103633880615234
1772295295.2897177,550,-0.7190750241279602
1772297620.1927774,600,-0.7131896615028381
1772300084.4602787,650,-0.7626799941062927
1772302962.363806,700,-0.7258903384208679
