wall_time,step,value
1772274482.727669,100,0.43561992049217224
1772276779.226003,150,0.2779158353805542
1772278972.4547594,200,0.19565090537071228
1772281405.3145332,250,0.27724209427833557
1772283687.964891,300,0.39128077030181885
1772286141.5730405,350,0.27742263674736023
1772288443.5922585,400,0.39151936769485474
1772290637.7542894,450,0.3106735348701477
1772292926.0931077,500,0.13880647718906403
1772295295.2998302,550,0.30987536907196045
1772297620.2029214,600,0.24067936837673187
1772300084.4704125,650,0.13915781676769257
1772302962.373763,700,0.3108709156513214
