wall_time,step,value
1772274482.715926,100,1.1102230246251565e-16
1772276779.1969938,150,1.1102230246251565e-16
1772278972.4454765,200,1.1102230246251565e-16
1772281405.2866485,250,1.1102230246251565e-16
1772283687.955921,300,1.1102230246251565e-16
1772286141.5640888,350,1.1102230246251565e-16
1772288443.5806136,400,1.1102230246251565e-16
1772290637.74536,450,1.1102230246251565e-16
1772292926.083902,500,1.1102230246251565e-16
1772295295.2906842,550,1.1102230246251565e-16
1772297620.1937497,600,1.1102230246251565e-16
1772300084.4612443,650,1.1102230246251565e-16
1772302962.364774,700,1.1102230246251565e-16
