wall_time,step,value
1772274482.7048874,100,0.20000000298023224
1772276779.1882613,150,0.20000000298023224
1772278972.4365463,200,0.20000000298023224
1772281405.2780209,250,0.20000000298023224
1772283687.9473257,300,0.20000000298023224
1772286141.532794,350,0.20000000298023224
1772288443.5695038,400,0.20000000298023224
1772290637.7161298,450,0.20000000298023224
1772292926.075154,500,0.20000000298023224
1772295295.281945,550,0.20000000298023224
1772297620.1849873,600,0.20000000298023224
1772300084.452529,650,0.20000000298023224
1772302962.3561764,700,0.20000000298023224
