wall_time,step,value
1772274482.6685085,100,0.19836002588272095
1772276779.156979,150,0.18842382729053497
1772278972.4040446,200,0.28745052218437195
1772281405.2471974,250,0.1271725296974182
1772283687.916437,300,0.09321875125169754
1772286141.5019262,350,0.1616022139787674
1772288443.5296943,400,0.20843619108200073
1772290637.6857157,450,0.1239212229847908
1772292926.0439537,500,0.12112044543027878
1772295295.2246203,550,0.2700240910053253
1772297620.15325,600,0.2018919289112091
1772300084.3964634,650,0.1637662798166275
1772302962.3256335,700,0.16197851300239563
