wall_time,step,value
1772274482.6992657,100,1.5819929838180542
1772276779.1838286,150,1.5848790407180786
1772278972.4320495,200,1.5662791728973389
1772281405.2736342,250,1.5369521379470825
1772283687.942974,300,1.5787782669067383
1772286141.528466,350,1.5145779848098755
1772288443.5637107,400,1.5739938020706177
1772290637.7117639,450,1.580617904663086
1772292926.0707421,500,1.5533301830291748
1772295295.2513378,550,1.574436068534851
1772297620.1804178,600,1.5769093036651611
1772300084.4480863,650,1.584426760673523
1772302962.3518453,700,1.5843669176101685
