wall_time,step,value
1772274482.675112,100,0.20000000298023224
1772276779.1630294,150,0.20000000298023224
1772278972.4101062,200,0.20000000298023224
1772281405.2531655,250,0.20000000298023224
1772283687.9224904,300,0.20000000298023224
1772286141.50782,350,0.20000000298023224
1772288443.5373704,400,0.20000000298023224
1772290637.691617,450,0.20000000298023224
1772292926.0500546,500,0.20000000298023224
1772295295.2307062,550,0.20000000298023224
1772297620.1593204,600,0.20000000298023224
1772300084.4025352,650,0.20000000298023224
1772302962.3315456,700,0.20000000298023224
