wall_time,step,value
1772274482.7102518,100,0.5958499908447266
1772276779.1925433,150,0.6032500267028809
1772278972.4409523,200,0.5939499735832214
1772281405.2822378,250,0.5607500076293945
1772283687.951554,300,0.59170001745224
1772286141.5369856,350,0.6134499907493591
1772288443.5749533,400,0.6014000177383423
1772290637.7406662,450,0.6290500164031982
1772292926.079412,500,0.5379499793052673
1772295295.2862077,550,0.6071500182151794
1772297620.1893048,600,0.5800999999046326
1772300084.4567885,650,0.5787000060081482
1772302962.3603666,700,0.6000999808311462
