wall_time,step,value
1772274482.6627116,100,2.7755575615628914e-17
1772276779.1524749,150,2.7755575615628914e-17
1772278972.399452,200,2.7755575615628914e-17
1772281405.2427628,250,2.7755575615628914e-17
1772283687.9119956,300,2.7755575615628914e-17
1772286141.4975002,350,2.7755575615628914e-17
1772288443.5239544,400,2.7755575615628914e-17
1772290637.681297,450,2.7755575615628914e-17
1772292926.0393567,500,2.7755575615628914e-17
1772295295.2199805,550,2.7755575615628914e-17
1772297620.148708,600,2.7755575615628914e-17
1772300084.391892,650,2.7755575615628914e-17
1772302962.3211956,700,2.7755575615628914e-17
