wall_time,step,value
1772274482.7160192,100,2.3919014930725098
1772276779.197068,150,2.404515504837036
1772278972.4455523,200,2.435250759124756
1772281405.2867224,250,2.3786299228668213
1772283687.955994,300,2.400692939758301
1772286141.564161,350,2.414900541305542
1772288443.5807073,400,2.4045000076293945
1772290637.745433,450,2.4145171642303467
1772292926.083978,500,2.3769259452819824
1772295295.2907581,550,2.4017486572265625
1772297620.1938238,600,2.379733085632324
1772300084.4613185,650,2.3882498741149902
1772302962.3648467,700,2.411039113998413
