wall_time,step,value
1772274482.6764314,100,0.16407009959220886
1772276779.1643856,150,0.21160103380680084
1772278972.4115012,200,0.2501179575920105
1772281405.2544777,250,0.36465737223625183
1772283687.9238126,300,0.23168081045150757
1772286141.5091379,350,0.18935680389404297
1772288443.5390663,400,0.29849621653556824
1772290637.6929455,450,0.2833213806152344
1772292926.0514205,500,0.2833213806152344
1772295295.2320478,550,0.18935680389404297
1772297620.1606724,600,0.13402985036373138
1772300084.40389,650,0.0
1772302962.3328807,700,0.326655775308609
