wall_time,step,value
1772274482.668887,100,0.28877538442611694
1772276779.157287,150,0.25939321517944336
1772278972.4043343,200,0.41664713621139526
1772281405.247486,250,0.19013607501983643
1772283687.916721,300,0.15040364861488342
1772286141.5022094,350,0.23085936903953552
1772288443.5300732,400,0.2854127585887909
1772290637.6859996,450,0.18842512369155884
1772292926.0443013,500,0.18636979162693024
1772295295.2249112,550,0.39928972721099854
1772297620.1535463,600,0.26633334159851074
1772300084.3967545,650,0.2203001230955124
1772302962.3259168,700,0.24573633074760437
