wall_time,step,value
1772274482.6799815,100,0.0730089321732521
1772276779.1678717,150,0.07291582226753235
1772278972.415118,200,0.013951917178928852
1772281405.2579174,250,0.047231391072273254
1772283687.9272606,300,0.08011394739151001
1772286141.5128267,350,0.01955898478627205
1772288443.5434968,400,0.013951917178928852
1772290637.6964827,450,0.03956802189350128
1772292926.054991,500,0.04125943407416344
1772295295.2355566,550,0.024913882836699486
1772297620.164211,600,0.06984099745750427
1772300084.407431,650,0.07575378566980362
1772302962.3363376,700,0.010957527905702591
