wall_time,step,value
1772274482.6611073,100,-0.800000011920929
1772276779.1512315,150,-0.800000011920929
1772278972.398203,200,-0.800000011920929
1772281405.2415519,250,-0.800000011920929
1772283687.9107885,300,-0.800000011920929
1772286141.4962764,350,-0.800000011920929
1772288443.5223396,400,-0.800000011920929
1772290637.6800115,450,-0.800000011920929
1772292926.0381207,500,-0.800000011920929
1772295295.2186596,550,-0.800000011920929
1772297620.1474683,600,-0.800000011920929
1772300084.390648,650,-0.800000011920929
1772302962.319949,700,-0.800000011920929
