wall_time,step,value
1772274482.7072258,100,0.6599931716918945
1772276779.1901586,150,0.6349165439605713
1772278972.4385183,200,0.580784797668457
1772281405.2798862,250,0.5735887289047241
1772283687.9492245,300,0.5034192800521851
1772286141.534629,350,0.44005000591278076
1772288443.571902,400,0.4497098922729492
1772290637.7179763,450,0.49491816759109497
1772292926.077042,500,0.5034192800521851
1772295295.2838328,550,0.47740548849105835
1772297620.1868756,600,0.49491816759109497
1772300084.4544277,650,0.326655775308609
1772302962.358025,700,0.45914703607559204
