wall_time,step,value
1772274482.673352,100,0.013494194485247135
1772276779.1612325,150,0.018859991803765297
1772278972.4082723,200,0.027816656976938248
1772281405.2513752,250,0.02010885253548622
1772283687.9206996,300,0.033976029604673386
1772286141.5060518,350,0.022584620863199234
1772288443.535088,400,0.02996443398296833
1772290637.689863,450,0.013298644684255123
1772292926.0482454,500,0.018148653209209442
1772295295.228911,550,0.012748288922011852
1772297620.1575155,600,0.0208432674407959
1772300084.4007194,650,0.01568722166121006
1772302962.3297808,700,0.01395531464368105
