wall_time,step,value
1772274482.6960962,100,0.0012630207929760218
1772276779.1813204,150,0.0013587239664047956
1772278972.4295027,200,0.002039713552221656
1772281405.2711017,250,0.004454426933079958
1772283687.9405146,300,0.0012578124878928065
1772286141.5259843,350,0.0028665363788604736
1772288443.5604808,400,0.0023424478713423014
1772290637.709288,450,0.002428385429084301
1772292926.0682418,500,0.004529296886175871
1772295295.2488463,550,0.003264322876930237
1772297620.177889,600,0.0010618489468470216
1772300084.4209342,650,0.001478515681810677
1772302962.3493984,700,0.0011230468517169356
