wall_time,step,value
1772274482.6970646,100,0.1432916671037674
1772276779.1820815,150,0.1965351551771164
1772278972.4302723,200,0.3018808662891388
1772281405.2718434,250,0.3779238164424896
1772283687.9412637,300,0.14406706392765045
1772286141.5267622,350,0.2837558686733246
1772288443.5614552,400,0.3325670659542084
1772290637.7100494,450,0.28447070717811584
1772292926.0690064,500,0.329714834690094
1772295295.2496035,550,0.3106367290019989
1772297620.1786509,600,0.21820703148841858
1772300084.421704,650,0.16618749499320984
1772302962.3501399,700,0.26876628398895264
