wall_time,step,value
1772274482.6820765,100,0.0046107033267617226
1772276779.1700158,150,-0.20497046411037445
1772278972.4181216,200,-0.18725275993347168
1772281405.2600152,250,-0.2621540427207947
1772283687.9293838,300,-0.014577291905879974
1772286141.514916,350,-0.11940867453813553
1772288443.5461879,400,-0.16853275895118713
1772290637.6983676,450,-0.0624837763607502
1772292926.0570314,500,-0.09598437696695328
1772295295.23772,550,-0.09693117439746857
1772297620.1663613,600,0.08598286658525467
1772300084.4096014,650,0.3288876712322235
1772302962.338429,700,-0.1666773408651352
