wall_time,step,value
1772274482.6867836,100,0.20000000298023224
1772276779.1746092,150,0.20000000298023224
1772278972.4228103,200,0.20000000298023224
1772281405.264577,250,0.20000000298023224
1772283687.9339461,300,0.20000000298023224
1772286141.5194063,350,0.20000000298023224
1772288443.552005,400,0.20000000298023224
1772290637.7028468,450,0.20000000298023224
1772292926.0616474,500,0.20000000298023224
1772295295.2423372,550,0.20000000298023224
1772297620.1713028,600,0.20000000298023224
1772300084.4142315,650,0.20000000298023224
1772302962.3429341,700,0.20000000298023224
