wall_time,step,value
1772274482.6824622,100,0.7496395111083984
1772276779.170409,150,0.5999319553375244
1772278972.4185255,200,0.5996350646018982
1772281405.2604082,250,0.5469557046890259
1772283687.929773,300,0.7662794589996338
1772286141.5153012,350,0.7152549624443054
1772288443.5466793,400,0.6410243511199951
1772290637.6987555,450,0.7099313735961914
1772292926.0574272,500,0.7100536227226257
1772295295.2381248,550,0.7212536334991455
1772297620.166755,600,0.8535769581794739
1772300084.4100041,650,1.0902827978134155
1772302962.3388152,700,0.585293173789978
