wall_time,step,value
1772274482.700331,100,2.3720877170562744
1772276779.1846783,150,2.401804208755493
1772278972.432893,200,2.4413702487945557
1772281405.274457,250,2.455688238143921
1772283687.943786,300,2.365952491760254
1772286141.5292737,350,2.430271863937378
1772288443.5647922,400,2.4342634677886963
1772290637.7125826,450,2.4413750171661377
1772292926.0715632,500,2.4418718814849854
1772295295.2521641,550,2.4412498474121094
1772297620.181255,600,2.3972010612487793
1772300084.4489229,650,2.415193796157837
1772302962.3526778,700,2.426020860671997
