wall_time,step,value
1772274482.6979415,100,0.04177873209118843
1772276779.182764,150,0.08469431102275848
1772278972.430966,200,0.13464607298374176
1772281405.2725627,250,0.18492735922336578
1772283687.941932,300,0.055536478757858276
1772286141.5274258,350,0.2659931182861328
1772288443.562326,400,0.20245860517024994
1772290637.7107208,450,0.10805246233940125
1772292926.0696871,500,0.07526201009750366
1772295295.2502816,550,0.16446653008460999
1772297620.1793299,600,0.17532435059547424
1772300084.4223933,650,0.11046207696199417
1772302962.3508053,700,0.2982313930988312
