wall_time,step,value
1772274482.6644402,100,0.13402985036373138
1772276779.153791,150,0.13402985036373138
1772278972.4008102,200,0.09482088685035706
1772281405.2440562,250,0.13402985036373138
1772283687.9133105,300,0.21160103380680084
1772286141.4987864,350,0.09482088685035706
1772288443.525658,400,0.13402985036373138
1772290637.6825893,450,0.09482088685035706
1772292926.040721,500,0.0
1772295295.2213504,550,0.16407009959220886
1772297620.1500392,600,0.0
1772300084.3932602,650,0.0
1772302962.3224914,700,0.13402985036373138
