wall_time,step,value
1772274482.6784708,100,0.4205000102519989
1772276779.1663692,150,0.3835499882698059
1772278972.4135594,200,0.3578999936580658
1772281405.2564347,250,0.4438999891281128
1772283687.9257808,300,0.515250027179718
1772286141.5110958,350,0.3844499886035919
1772288443.5415905,400,0.39730000495910645
1772290637.6949,450,0.45065000653266907
1772292926.053469,500,0.4408000111579895
1772295295.2340455,550,0.4272499978542328
1772297620.1626754,600,0.4032999873161316
1772300084.4059057,650,0.4117499887943268
1772302962.3348432,700,0.4271000027656555
