wall_time,step,value
1772274482.7264183,100,0.513796865940094
1772276779.2053094,150,0.427811861038208
1772278972.4537895,200,0.22046615183353424
1772281405.3135824,250,0.4406451880931854
1772283687.9639504,300,0.25385937094688416
1772286141.5720837,350,0.42772069573402405
1772288443.5910316,400,0.46203646063804626
1772290637.7533607,450,0.19753125309944153
1772292926.0921197,500,0.18987564742565155
1772295295.298864,550,0.5907793045043945
1772297620.2019653,600,0.4808196723461151
1772300084.4694607,650,0.4362298250198364
1772302962.3728194,700,0.4283619821071625
