wall_time,step,value
1772274482.7091818,100,0.22530409693717957
1772276779.1916933,150,0.22707904875278473
1772278972.4400773,200,0.23482918739318848
1772281405.2814066,250,0.22478877007961273
1772283687.9507217,300,0.24697889387607574
1772286141.5361524,350,0.250850111246109
1772288443.5738533,400,0.23842397332191467
1772290637.7194707,450,0.25549450516700745
1772292926.0785732,500,0.21791934967041016
1772295295.2853673,550,0.25634631514549255
1772297620.18844,600,0.24009455740451813
1772300084.45595,650,0.24675728380680084
1772302962.3595312,700,0.24844704568386078
