wall_time,step,value
1772274482.688915,100,0.5
1772276779.1767373,150,0.5870000123977661
1772278972.424971,200,0.7699999809265137
1772281405.2666898,250,0.9200000166893005
1772283687.936029,300,0.5299999713897705
1772286141.5214906,350,0.9440000057220459
1772288443.554749,400,0.722000002861023
1772290637.704923,450,0.6980000138282776
1772292926.0637672,500,0.8569999933242798
1772295295.244418,550,0.7580000162124634
1772297620.1734388,600,0.6140000224113464
1772300084.4163587,650,0.5929999947547913
1772302962.3450255,700,0.6349999904632568
