wall_time,step,value
1772274482.6921003,100,0.5256500244140625
1772276779.1799555,150,0.5607500076293945
1772278972.428257,200,0.5642499923706055
1772281405.2698898,250,0.586899995803833
1772283687.9391975,300,0.5214999914169312
1772286141.5247872,350,0.5365999937057495
1772288443.5589092,400,0.5364999771118164
1772290637.7080748,450,0.5663999915122986
1772292926.0670133,500,0.5641000270843506
1772295295.247609,550,0.6178500056266785
1772297620.1766744,600,0.5072000026702881
1772300084.41968,650,0.6322000026702881
1772302962.3481896,700,0.6173999905586243
