wall_time,step,value
1772274482.6886177,100,-0.19300000369548798
1772276779.176433,150,-0.10300000011920929
1772278972.4246607,200,0.017000000923871994
1772281405.266388,250,0.14000000059604645
1772283687.935731,300,-0.18700000643730164
1772286141.5211952,350,0.14900000393390656
1772288443.5543635,400,-0.04600000008940697
1772290637.704625,450,-0.0430000014603138
1772292926.0634654,500,0.08900000154972076
1772295295.2441494,550,-0.02500000037252903
1772297620.1731374,600,-0.10300000011920929
1772300084.4160483,650,-0.12700000405311584
1772302962.3447275,700,-0.10300000011920929
