wall_time,step,value
1772274482.7238436,100,0.5131499767303467
1772276779.2033968,150,0.5689499974250793
1772278972.451838,200,0.5048999786376953
1772281405.3116555,250,0.5479000210762024
1772283687.9620664,300,0.5342000126838684
1772286141.5702147,350,0.5476999878883362
1772288443.5885568,400,0.5493500232696533
1772290637.7514806,450,0.534250020980835
1772292926.0902038,500,0.46700000762939453
1772295295.2969406,550,0.5342000126838684
1772297620.2000325,600,0.5443999767303467
1772300084.467522,650,0.5436999797821045
1772302962.3709226,700,0.5546500086784363
