wall_time,step,value
1772274482.7132802,100,0.0739385187625885
1772276779.1948884,150,0.08379470556974411
1772278972.4433393,200,0.18566414713859558
1772281405.284572,250,0.12650932371616364
1772283687.9538636,300,0.06101163104176521
1772286141.539275,350,0.03536801412701607
1772288443.5779214,400,0.10445424169301987
1772290637.7429721,450,0.09126026928424835
1772292926.0817828,500,0.08816894143819809
1772295295.288574,550,0.08556564152240753
1772297620.1916406,600,0.05436301603913307
1772300084.459123,650,0.00747684994712472
1772302962.3626812,700,0.07250645011663437
