wall_time,step,value
1772274482.7250826,100,0.006192708387970924
1772276779.2042868,150,0.005757161416113377
1772278972.4527457,200,0.0024908853229135275
1772281405.3125517,250,0.00457617174834013
1772283687.9629378,300,0.004603515844792128
1772286141.5710802,350,0.004922525957226753
1772288443.589695,400,0.00985742174088955
1772290637.7523587,450,0.00346940103918314
1772292926.091098,500,0.0008710937690921128
1772295295.297829,550,0.009569010697305202
1772297620.2009265,600,0.0033040365669876337
1772300084.46843,650,0.00470768241211772
1772302962.3717918,700,0.006985025946050882
