wall_time,step,value
1772274482.6791184,100,0.5117999911308289
1772276779.166997,150,0.5030500292778015
1772278972.414217,200,0.4973500072956085
1772281405.2570593,250,0.5705999732017517
1772283687.9264033,300,0.6272500157356262
1772286141.511716,350,0.5034999847412109
1772288443.542385,400,0.5381500124931335
1772290637.6955192,450,0.5594499707221985
1772292926.0541112,500,0.5544499754905701
1772295295.2346795,550,0.5267999768257141
1772297620.1633246,600,0.5347499847412109
1772300084.406539,650,0.5095999836921692
1772302962.3354654,700,0.5277500152587891
