wall_time,step,value
1772274482.6724396,100,0.17648975551128387
1772276779.1602976,150,0.22563955187797546
1772278972.4073234,200,0.26321256160736084
1772281405.2504482,250,0.3853749930858612
1772283687.9197726,300,0.25176918506622314
1772286141.505145,350,0.20067597925662994
1772288443.5338979,400,0.31420189142227173
1772290637.6889555,450,0.2997358739376068
1772292926.0473106,500,0.2995445728302002
1772295295.2279634,550,0.20179341733455658
1772297620.1565843,600,0.14697323739528656
1772300084.3997753,650,0.04154655709862709
1772302962.3288696,700,0.3430868685245514
