wall_time,step,value
1772274482.727279,100,1.0878278017044067
1772276779.2257001,150,0.9007883071899414
1772278972.4544592,200,0.7267391085624695
1772281405.31424,250,0.8983773589134216
1772283687.964603,300,1.004492163658142
1772286141.5727527,350,0.8986256122589111
1772288443.5918713,400,1.0088460445404053
1772290637.754003,450,0.9282972812652588
1772292926.0928168,500,0.6271214485168457
1772295295.2995274,550,0.9689534306526184
1772297620.2026277,600,0.8114591240882874
1772300084.4701216,650,0.7365741729736328
1772302962.373475,700,0.931434154510498
