wall_time,step,value
1772274482.6725914,100,0.21583306789398193
1772276779.1604536,150,0.13671045005321503
1772278972.40748,200,0.13671045005321503
1772281405.2506049,250,0.13671045005321503
1772283687.9199245,300,0.19314394891262054
1772286141.5052955,350,0.13671045005321503
1772288443.5340962,400,0.19314394891262054
1772290637.6891065,450,0.21583306789398193
1772292926.0474644,500,0.19314394891262054
1772295295.2281196,550,0.13671045005321503
1772297620.1567385,600,0.21583306789398193
1772300084.3999305,650,0.4387553334236145
1772302962.329021,700,0.19314394891262054
