wall_time,step,value
1772274482.711625,100,0.019551431760191917
1772276779.193614,150,0.01746419258415699
1772278972.442036,200,0.02720247395336628
1772281405.2832925,250,0.017000000923871994
1772283687.9526048,300,0.006352213677018881
1772286141.5380247,350,0.008223958313465118
1772288443.5762908,400,0.022251952439546585
1772290637.7417185,450,0.027231771498918533
1772292926.0804954,500,0.015147135592997074
1772295295.2872808,550,0.0273281242698431
1772297620.190364,600,0.007025390397757292
1772300084.4578426,650,0.0006438802229240537
1772302962.361411,700,0.02077408879995346
